a,b
 8834074481322271560 ,-3518289805054397606
-6310058247795273022 , 3512022914817055364
 7289839610128698002 , 4762495609653693642
-5766864379392692915 , 5553070326130275748
 8338095794085366770 ,-5954190803751878943
-6687412454855600462 ,-8619334172319419082
 3893242104366499047 ,-9165869667202848176
 8719075204911463153 ,-8507833250647803401
-7926563180461026709 ,-1317678225756220373
 8530703474273415522 , 8886787539172512471
 -707292090388796837 , -597562586826919610
-5568953431868867803 ,-4278512197784715079
 7162696349164539316 ,-8616280970915535594
 2262954627082897455 , -952108641040262449
 9163926912051408919 ,-5587910976516935099
-1039504208308413341 ,-3484959141908494153
-1291381655351215929 ,-7010161366924896408
-7904793985155824385 ,-5050153574774556194
 4006160316257963978 ,-8222299613140769351
-7446065508060833246 ,-6309413587358137169
 1262419794867128548 ,-4276614964675721420
 1751456881694440961 ,-7274339214520866937
-4085388555879664056 , 8450845718521114532
 4216248319607783962 ,-7590471841133101065
 8533299366624320697 , 8027181867091708274
 6576697536743217414 , 6545933559562767488
 6781426785887839639 ,  238407136350082993
-2693901759088158434 ,-6577229211369974689
 -211816726161178383 ,-4416046730106523072
  744057974788159557 , 3220675450320581175
 9015983165379053728 , 2112882073917560644
-8158065906043417836 ,-1789069408030687465
  383055310195961177 , -495070620188503203
 7687556311610769876 ,  -77202853514632489
 -112403483484376159 ,-6426219444353793776
-2726192894151558144 , 3633604397126517419
 2432248309655379617 , 1462387551669124485
 8117086711331535833 ,-7220054846226708130
-2315347405599032881 ,-5867863910359211558
 2825914046407054633 , 1851752032326851072
-6237299360291849304 , 3905821927579375032
 2333485990445799260 ,-9044627570319684964
 1799919859778032655 ,-8891923922670447178
-2457246499902826170 , 3985259948272440346
  818893172777320831 , 2423818169767853827
  864337286297994358 ,-8091068663498576611
 8531051160075798563 ,-6385772176720385167
-1409713208221841321 , 7617093056574369491
-4017138349483852795 ,-8939599338766473322
-8853505449226503787 , 2206515053695753064
 4314494103137216457 , -725645920376201718
 5540353769901191608 , 6358677148316200253
-5016909398242867218 ,-5009839040939351244
 8345881517115067506 ,  382607450714723168
 -574995337915262947 ,-3842926097570983191
-3489893239915534920 , 8648681654181034987
 6471176958025481306 , 6084824854556974980
 -425887340308326840 , 6942707179982807808
-8662111769287919167 ,-8749096620928333422
-6988264116314976835 ,-1985958544537700829
 6129909720897268353 , 6633833414352924018
 6723550814019034978 , 2950654430716185580
 6647510423368806373 , 5704442870987262752
  282544591555605642 ,-8304547994470863468
 7528067868072734529 , 4395966877659760915
 5351247057272803721 , -219499273512881426
-6919532060470875258 , 6508602873738272140
 2917149809422391764 , 9204470314989965397
-3137091962089575286 , 6855016823129791554
 -246851826206799052 , 7406543434817331687
-2621267972981203723 , 4951573665182363644
-6067115272846651878 , 6982102946174737878
-8060366874062312540 , -688729053275174085
-5628079961872236166 , 8825923690017524054
 1599943223397786290 ,-7889044043089268377
-5636400626460622924 , 1943243305826297075
-3371569370708916184 , 1179285147392821846
-4363746415012493924 ,-2029622618012604500
 1788383771996546784 , 6675982753196639811
-1982591943019212063 ,-8787550022613560008
 -890218766641702809 , 5257832702547293605
 5785181496982417827 , 6040815099718229315
 4781888999353752466 , 6274118193166079596
 7673540953670151460 ,  163143140257471818
 3094555051400740999 , 1637477871578921269
-5048695002948525464 ,-4281969165932202460
 5237619560122580601 ,-4098410925661316177
  182508943049381754 , 4203008557973051743
-2710605822329480426 ,-5978608711670002161
-2296680730491138245 , -758564511049818350
-8816771296227887846 , 3476698358387008402
-7967804632574327792 , 4086576009279640399
-1923555456168791393 , 8846689731725571393
 -509491550915713990 , 8544246629349879867
 4194115558563370138 ,-6742202317196833755
 1455044463595001978 ,-1495184219704327859
-7138637764571973903 , 2141129573436380672
 4735427883456944171 , 6807492117484349989
-8297276190861705157 , 4076463507034792240
-2037385669166870472 , 3351109022536281670
 2790132534028478860 ,-1702349955069379335
-5948594702426347711 , -260832556842157694
 3341695706333251304 ,-9216927306675395285
 4728183419013217065 , 6731341437260808712
 1596887168224310089 ,  417689964541207257
 1413762954249691536 ,-1296312289413111576
 7211944393904702811 ,-7313590257225140129
-5921268540210684752 ,-7988678388620043920
-7495773448130646194 , 5070773443877614773
 8414732564759594875 , 6589498388047073932
 7394967475613721218 , 1068444613920370015
 2408473284348918729 ,-4518654658461767742
 1648559816137469443 , 7016057952031012781
-6199949358767468112 ,-4924405635496226076
 3502469614332576126 ,-7150913321770824925
-5562961411668983946 ,-8171161551368829980
-2208921609778702394 , 1595006087527818717
 4070671681169862944 , 6416702717914218342
-6890838674334252191 ,-1155434380248455822
-6504487425048985538 , -644014037852099286
 4431665120158562905 , 8538197010630021276
 6006623468393946058 ,-2718769740776834386
 4765885012792048290 , 4586421410478029658
-7829917923791059488 ,-7107771688129375490
-5595186958130495050 , 1113280797883520053
-2175590252804086415 , -240259237043473239
-2412541986440881078 , 7698595875410516944
 -741035488564604095 , 4518299650332825769
-7793450099634144433 ,-4042945654761763063
 4865609926133095086 , 2873208530239942819
-3145954933537851437 ,-5615829776132582096
  -63566772783624883 , 7109568255813754581
 -178261978143301967 , 2566759521676904779
-5354933876210937023 , -714590249916822915
 2583868074628639716 ,-3240866649601670320
 7701850048359035232 , 3670708648649768222
 1909412735828891252 ,-8958816258008897136
 2015669775480937234 ,-4230617939863287182
-4254275357477779809 ,-9093672534700133031
-3126725999879102504 , 6077252973351313399
-1895382705383207879 ,  569707070885383544
 1901384613167011887 , 8273248178331175696
 2078948419885665532 , 5502859595967247290
 1097965373362184150 ,-2304855382315205505
 -998525441645594862 ,-8509328755271450056
 6695841463746080255 , 3538674199257254711
-5159076378039626734 , -272284914038094262
  290394676418383645 ,-4683550479335858849
 6706719726660604199 , 3961439101092508553
 5875027599019537277 ,-7548860498939323475
-7953007242656803656 , 5199103333983582175
 3598286275300261956 , 3294845053905274865
 6451676350548604088 ,-9146635523445992318
 -880702070047010949 ,-7442968733763892365
 4431787183339578448 ,-1646665860596597973
-3266714066946699053 , 4882901422412927603
-5441517265935394240 ,-7872867665755229334
 7211392450993342519 ,-5913598157519829054
 4138981247468602798 ,-4732104960610158098
 4049315762301466853 ,-8161200399650065646
-6965468699193858847 , 6717711416395867084
 7940030719377733418 ,-3546931943693176003
 4337445661893136742 ,-2451511040730532571
-6523011041163790357 , 7761249482825822941
 1165964451569980013 , 5857305876658829383
-2843511997966350343 ,-4564865506242560492
 8656410509924073908 , 4402593517146070357
 2530206813867962791 ,-4146237617254441870
-1117101610790619958 ,  341900831991869079
 4626561213614103103 , 1242976384763903396
 2974683091453563480 ,-8116124587107899124
 4947001522910468656 , 5602408392374931448
-7909690184094452107 ,-6753292157131616878
-6264886440499460914 , -739258824522604249
-6825475857035840592 , 3378416711909031699
-3510263970520730670 ,-3083008843629961452
 4897616711797245664 , 1412923286305860952
 7047202071394582657 ,-5100328138027348799
-4258543309232370315 ,-9128916352179013458
-2765367946413424638 , 8880253541292040179
 3108506991900733480 ,-7689159359259788749
 8625647422428801919 ,-3051780755122893799
-6649432747536646420 , 6869005756576849628
  224959883787664456 , 6467879041020026539
 3696485514032648573 , 3276564577355576537
-6518000392526563322 ,-7266795968470231618
 6998930740635559494 , -803823134850649054
-4169740089997849140 , 8798068332628252986
 7517504532195213650 ,-7660985760923005344
-8431716696716516752 , 6149518764919839651
 1473498067362439700 , -641644037964145122
-2468259106858029046 ,-7270012361669310844
 6689940896216870353 ,   57522910861383843
-5086654316291101284 , 7397188741628329166
-5162115080518915325 ,-6739004664949510863
 6515908336312600121 ,-7422902436291887715
 1823197532519013516 ,-2756917895112997917
 6483782794833817541 , 8066978003439092934
-3388098624345258763 ,-3476071623891561054
-3399639883882977487 ,-7241044537356437674
-4632413741034752774 ,-5380476081503390335
 5101125258080915380 , 7024717838588121557
 7011918523199095484 , 7674499487637461731
 2587968398052847487 ,-3518478093577667209
 5202751479003169140 , 4482725693650481394
 -555876413379425090 ,-6404665476963851884
 4264417508385920525 , 6565129862207554876
 7639731349228030042 , 3088067349986100518
-2554534591973320728 ,-7512126165663220999
-4960945430234056348 ,-7461789457350517220
-4301535952856451070 ,-8746250600816671283
 8276778903586540135 , -469669146872767858
  979494924224180082 ,-8762124820975865097
-3363969026379459270 , 9170571801518263899
-5710554188179142668 ,-4694447095105650722
 2500815882078454725 , 3508107426242290112
-1693021614498396234 , 4127947155606249567
  284722250467243531 ,-1187724609641278347
-5737963953210277314 , 4404677667367190707
-8495260404578939880 , -611984082207096242
 4163737213853092044 ,-7738581286562995096
-8463977919119608565 ,  216796824212704180
 4420359639715072678 ,-5874662724873159487
-4598191881274330212 ,  485587508377657779
 5870042728044797946 , -597870544276487523
 5299670305864028521 ,  376696898269440519
-8405968114169695962 , -404918199411203581
 4213102989492704099 ,-7354248716658342552
-6614763913445302523 ,-6958727530642085071
 3632295591674555849 , 1012094061912485933
-3646967100891944736 , 3610202679540587350
  295722438467388314 ,-7511846009542652541
 4111254361244212126 , -942367885739980224
 6982994341542183893 ,-1617015717841755361
-5363995474213189266 , 2496542212558817797
-9112200299893404016 , 3715214068057247268
-4484487234594872969 ,-8554788624537489607
 5392485228544547718 , 6552883489187762061
 8099857894663327332 ,-5196863392934474715
 9117268882788977419 , 7899795439629296349
 -541886820470639245 ,-4763796954911646716
-4627982329972192767 , 7596786472334334172
 1898346180168102682 ,-7041550908479863884
 5561482709590100662 , -620644778872560535
 -215746691760331595 ,-6451946800005979003
-6135972907417130732 ,-1418831750100288792
 2379806969749322970 , 5764712034986529812
-3498751230870494020 ,-6939607465901944448
-1487455866814883264 ,-8804575747845586754
 8617176780018446178 ,-7458869898515218377
-2350018545849529271 ,-6452464650274626618
 4706359959592454572 , -777199251347083795
-3071436730142217488 ,-5607587302102483415
 6367682836845236258 ,-8591848888615321236
 8555635846237030596 ,  -62497717879514791
  141732845137224200 , 2634853653436192683
 7355656986968375131 ,-4093378952795192961
-2206841416270030300 ,-4279929385962734864
 1596039600969390471 ,-4230865085780046340
-6260444103224374637 , -697283190479987600
-4138012997039283930 ,-3144648556565398668
 8735055330761243594 , -885933351550445909
-7858848940922788358 , 7920588674543631875
 -825042847919412677 , 8424080224136447125
 4036894687723632795 , 7528664361327287530
-7958084347552686295 , 9221443684601711717
 3235606384811158131 ,-2193150426281934286
-7021703128777896832 ,-2641747589790126505
 4660113176761783672 , 5401317844103077650
 7163808051786654507 , 4374339502590793909
-1792655772650128963 ,  298566485876682853
 7376244146389157350 ,-2237678228809674469
-5733446417664310283 ,-4867676910915670274
   -3220151069313831 ,-1242344540040682379
-6829958027245605925 ,-1461866193287798246
 1717466935558921910 , 3570108677077047780
-3999334021550608789 ,  719443786059269025
  818423751062414101 ,-5438387959171568895
-6689991455350785774 ,-3115311363921168323
-2981042845393057916 , 2916507841259570291
-7720513342334978748 ,-8581753677496976320
-2230505630210113588 ,-5002545803414941972
-3991230454239236425 , 3753910579860683844
 -576339937844889249 , 1047731815806606920
-8195703849722245666 , 5890707721768228764
 -982049056853925308 ,  907610892740145962
 7722878645745107645 ,-5670761424140884162
-6999394452190968804 , 9017276320639811633
-8129507479482311003 ,-3605096774474202045
 5919821213505832710 ,-6143471463296422585
-3829826906296816371 , 4727920265476985621
-3386652710402951212 , 6692990013381983681
 7514981863214040793 , 5279406596077159285
-3580964522476445932 , 4485447781733713522
 7558550074027701365 ,-3945158878798175412
 3022896743049559707 ,-1737196216955589090
-8056698518455676448 ,-1813840610518877195
-1548040941394349467 , 6190053941970433855
 8645689108882077238 ,-2801330880423410441
-4826489842529374112 ,  894776075583214047
-7880395837333524092 , 2482851747316267168
 5960133500518213229 , 5626755216979156886
-3484464729632447872 , 3372575080638040673
-3022123879835407776 ,-2396091772178868706
 1969142091711213484 ,-3599182826107316875
-8745470179216043008 , 4249530689550941892
-1976784043695059721 ,-5637280014353627062
  889113550945730012 , 2817385673582448694
  412287001603402695 , 5938896371340281283
 8901407120933776971 , 7992513418240635414
 4712811152317364063 ,-3555626937785447084
  954974931834428099 , 5859459762679823680
-6173254902049145975 ,-7501241334519795014
  563066685582752495 ,-7506406955054502553
-8340630454775687239 , 5727220616620431154
 6860732178871975555 ,-5740363575988539443
 -610899172384038191 ,-8690641286213023900
-1701853478155814260 , 3068628693436731632
  -84894192107665077 , -179287416467468002
-1695865776263885239 , 6832675962310918536
   91481830147367287 , 5036664163826101661
-6745787169388071482 , 2356566511331855716
 5416155468854556487 , 8063041005143554663
 6313246495093008573 , 3460209990654375833
-7606542739318825753 , 5437546286373431722
 5284554888064558975 ,-6069711902037440515
 -798659265678465474 , 8040455165469802533
-5360462105843226919 ,-6928449929309673277
-1543758523880702319 , 7358751126517832168
 1277060530670171332 ,-3518961839302465863
 8184364170550415897 , 1949498605757725807
 1904813634680841672 , 7334452814980077996
 5166065496237290772 ,-5584167211071591744
 4359478271445217674 , 5575921050192964241
 -124659716738108069 , 8714282176631777025
-8185384531911144583 ,-6644401005421874629
 7433751246498984379 , 6628025103305420360
 8882217496154189536 , 5781499921168007250
 6123264568455102147 ,-2936238653158603251
-1133211782803976416 , 2469261358762748507
-3639320281453875406 , 2678034872002694318
  592776260151197411 , -880725918650895356
 3988347153438340227 , 7669412702740987786
-3161354467980521751 , -176358541252829381
 5385322412066173554 , 5952322865178819648
 3886077837972469192 ,-4049017109616524896
 5991532003682335914 , 2280380539206700158
-3846158735321673061 ,-6084492576291316218
-3868555578708114558 ,-7119506608604134837
 1683666999029314666 ,-4646814812368182640
 8376415113683347187 ,  410662861018152338
 4527538211488810872 , 4867818914292215315
-4895929609266201490 ,-2415431481454357026
    1693699535246450 , 2592068319346176028
-1229274940893594235 ,-1662094639115539936
-6728731084523562236 , 9166889820989869896
-3889487079876498519 ,-5770518389216234904
-1514731060224110352 , 7845398570224913798
-5209981776514334032 ,  289544814333286365
 2493767907273644575 , 1474201881231939762
-8942099268628464378 , 2779023112249001473
-5345934932825767167 , 5530371213844265539
-2339233383827529246 , 6794293985413881622
 4603587033248998890 , 5814159878525816488
 7257504124655091032 ,-1750423620919040499
 1570161686032190129 , 8621790199592082648
-4808573067386457285 ,-6863299988282644593
-7688553525641375281 ,-3343170553859491866
  189872427595545610 ,-6680060936016598203
 -995808632283933115 ,-8425952962648491201
 4480954528899013829 ,-2263560820744265371
-7014243668706503121 ,-7464947393735822558
-3979441021631235843 ,-4753639408897939141
 1358066160571106074 , 7080719011134467365
-2203154204253109537 ,-3712245809697508127
 8947691589359780842 ,-5824998587880568917
 4391874205305910395 ,-1615433545411631410
-1138266230072755834 , 2825231209549028012
  661955298355112168 ,-4830615096760899213
-7288236513438889108 ,  737363299159159152
-4512903439851010055 , 6746979396664203120
 -692808210133112751 ,-5648238319529619026
-1564226404175500759 ,-2137933877817360124
-3488769138840075815 , 6461497195369022190
-6151102471751249212 , 8249400811125843863
-3524282682236397895 ,-8386208015766122668
 6563810136954956811 , 7371346632354525125
 5524968048874725502 ,-6138917491405110754
 3975856565559273950 ,-5992058124406342804
 8214825206680363582 ,-4888937578628604130
 1878251557392532820 ,-4612172507655481528
-7201737568098153472 , 7111665018708611334
-3223121534626487861 ,-1524249642225466243
-5415759519763764191 , 3095071087365788415
-4265988069140113008 ,-3345065206133952989
 8276108618132405614 ,-6343653278027117901
-5641027037525385471 , 1822952017121547915
 8092365071540245480 ,  772033328963151598
 8581654588294005670 ,-3098649179751373870
 -865434773076714488 , 5887888527934573241
 5592724197477283979 ,-4705418737982665848
 6748624485613505136 ,-3474146700488883248
-4531019998303493037 ,-4711822263274979168
-8534554223159583368 ,-4078449822150738570
-1957444654085462646 , 6567761361755393525
 7067137442952525069 , -424369441213167372
 5944546398103501670 , 7491332230169835883
 6499302309653577795 ,-5044107452804654176
 7495952821728919633 ,-6080832874929208233
-6411571323225330956 ,-8246392628291634494
-4698854580796199338 ,-4270072492385980289
-9095346695035368823 , 8870740054590063519
-4531425993504545890 ,  240904992087171914
 7072127362119517810 ,-8332736686755500322
 5811925829962314792 ,-1239827082118983401
 5919427321198869569 ,  419169273917803596
  348547945368087676 , 1888001166017155668
-1757648815611350654 , 2125031615349850681
-5918002076084756933 ,-8635252003092349122
-4160980775321712625 , 6325367039931931928
-1828193085527935540 , 4516257473545318289
-4681181869032284890 ,-2636554913197238456
-5083121754590127405 , 2627019985135217774
-4831655628877321065 , 2313401121370814482
 6868534480839981100 ,-1261346118734783115
 1042077087850022967 ,-5036204683284610732
 4783043681111874020 , 5506280524662143039
 4139072039477881929 , 1436497608527055564
-8976001629291010126 , 4567411590596689105
-5163059892323358772 , 1901579768826282663
 3883249843134684954 ,-2986197199569489110
-8935550112378791685 , 1743584409442195831
 -344412357021841709 ,-7047718004204535997
  909852276851739079 ,-2906829423892651127
-8170865470582247684 , 9198140724155674064
-6340391807891757618 ,-2286053149935796329
-5412716942372318160 ,-8608975328090578135
 6564109048861754582 ,-9030939783989545603
 6153163862389609426 , 7247344062853081366
 3303398178079105145 ,-5501846869422165485
-2499939993452686332 , -961590516125075805
 -328934335107614854 ,-4160267154943738819
-2578813702118459377 , 2791308242917927957
-8848694990896560352 , 1768797097015433691
-3183222641446598564 , 1499372749352757073
-2822479541875211651 ,-5650292216747161761
 6830903736211777776 , 5985060924929808137
-6090075290508076478 ,-2083848231505012583
 -331471758952360634 ,-8110268276411372846
 8953293621394402407 ,-5834578442990062287
-1863756299374050949 , 7821426229610478699
-2363546669590459336 , 7098498696608486761
  669995587174379069 ,-2195717928453241958
 9113457830955203377 ,-2446967230008331694
-6929964557134983413 ,-4208682711966007422
-3120656792135646239 ,-2181899788214118383
 4641218644065326076 , 3126171402917798206
-1194120614558441217 , 3856218335190828472
-8911677222412596900 ,-8684357737432157130
 6669970890662570793 , 7999120278838197656
-4123243103361631154 ,-2172655084164405615
 6809734625022900656 , 5686559603597943888
 8646249654095314554 ,-1753174893759818064
-2620829779312040505 , 1219755350032322263
 5549031456025379457 , 5637382020653599906
-7307953418617462931 , 6191851304259271954
 -158942599283220664 ,-5782884182214910145
 8674634017346028750 , 8938362499436055433
 3593996915835667055 , 3416091258824166732
  327513992924917154 , 7178639057409954555
 -723974637181568477 ,-5491760098277317301
 6292583692144083408 , 2942615312400527717
 4807917365437665061 , 2594950730328247234
 4096754844317924001 ,-5833697724306841793
 -839288586196831545 , 3231085994501720683
-8240296480935904563 , -115291235171280507
 -650347853225236378 ,-1251727866817085058
 8091285149239068006 , 2489791947318280742
 8413568011923058603 ,-2504741617389496377
-3356525558748144082 , 3488294172973297647
 4331216103208915539 ,-4777297480217461793
-9178579073164851712 , 5589711748847307847
-7035734307538135191 , 1604158165949599997
 6459929100038585682 ,-7343039097780215511
 4304498933459073413 ,    6997806394006572
 8011060326434184096 ,-7007373322657596118
 -149968111974628319 , 5656660961784272588
 4034162666294108634 , -588159868884999281
-6340906917976228487 ,-6074242099699495548
-5656165569999374638 , 8254635549959090921
-7026576379918423015 , 8993436803488274546
 8493886159588140836 , 8753089368433458563
 6555949487326478520 ,  593078217709202067
 1801970937331642652 , 3897563671539843950
  857065949864415653 ,-3740051360959467540
 8040523269034624782 , 1216996793789582852
-2110820555563298408 , 3134389354908589215
-6780316773731684271 , 1854186173347324448
-5321622550743063567 , -900652589373201000
 8317478680549628802 ,-4869682116258030005
 4585056589967931512 ,-1698127403801271028
-4776230033175477615 , 5095964021964683241
-8469913670993418689 ,-3347902451371233885
 5350407008264303272 ,-2471683660182143677
-6765112617475304941 , 5062088773604603011
-6034977774239197206 ,   -2639112711632208
-3712169382773618294 , 1702473287114919553
-8705043045874496624 , 6249105084425509726
 5029553776964783071 ,-8205637755288531206
 2293458359368605186 ,-6664193977457024723
-6513687724396847034 , -362915899597588943
-2301773253335438673 , 8765362993559799161
  135947485410855383 , 1275296518166572638
 3917825424262420502 , -729205852476211496
-3385661109695336833 , 6666156466775539635
-6340820627065720910 ,-4284361819171812308
 6654634507970439917 , 8631652466949945940
  -86351464684370003 , 7861354887795000990
-8284282770155792821 ,-1340762047962426534
 5943888392098911928 , 1740236369849302932
 6933423141572184943 ,  184254854261519596
 2333977918171061849 ,-8747985733692284132
 8305828801596010199 , 8096061443495553436
 9042245854639754478 ,-3274263351986865990
-4715421500133149446 , 8512483160977618295
-6457176759075702768 , 6596369584065467273
 8343803439961333529 ,-5975384429774817412
 5534355883401750448 ,-4860596902790086424
 3258454872337022366 ,-5757232476640913770
-6922040805390544352 , 5713574058932965123
-6315091746620141553 , 2499321051830178810
 2146763252199275954 , 3871655627417008328
-4061734593845697619 ,-7838753381608649011
 3852314424523806204 ,-1893392696541270642
-3902751588670726226 ,-6062978886660471067
-8817654179804298061 , -972126085265179216
 2000299678933242651 ,-6687018654465702244
-3798880384891508555 ,-5532160491044192912
 3191574271727039250 ,  864100556004810739
-2542476092908840955 , 4926483438617010151
-8871567547332352816 , 7010047985412161805
 8845444003561321934 ,-6461968513746270283
 8681010436700977392 ,-3933114469920703293
 3818010063915537639 , 2059071460825229897
-1806269656066725163 ,-8234226342242216102
 6445283910246707729 ,-3138930546637042650
 9009238830759681473 ,-4807021844631389605
-1772720584286786964 , 3355628044428102056
 8693563406365109188 , 4149663763804149398
 6250472244265097267 , 1194649068495695476
-5582791041528451758 ,-2635613830828753856
 1286478731646223615 , 8920318044565443645
-2335898648626891640 ,-7826363312097294697
-4703699012331208901 , 1022634130463850067
  221526320613347490 ,-9068627997701073716
 2603527876463420386 , 8109938576013563985
 8225300361993749201 ,  405514086961075691
 5407412202484855434 , 1933164654681877958
 7427684284140729446 ,-4300087896137491300
 7617085063097743606 ,  871534725409330443
-7478447821666815238 ,-7826313382928752706
 5648435409514275112 ,-1920205535735052103
 5269135444342655978 , 7744325911378861079
 3665308967997541376 ,-3578590856070603147
-6479876818575529269 ,-5571630390481619666
 8913639656173103861 , 2244272928880637597
-2914981038679492868 ,-5564586901792628320
 2824836913380102004 ,-8766103540212792541
 5846533573578583676 , 7116286164904294061
-3774459894354766662 ,  264417132352853433
 8085127689142036541 ,-4783469383099744581
 3225388113534785790 ,-8010403725877540074
-5645126874504086412 , 3213624543324013716
 4394434453492035424 , 4596548051728315586
-8442395293608344882 ,-3142495062333665225
 2040424608467966505 ,-3745754111944943798
 2403629153284792244 , 6600871991585721262
 5620813261852069259 ,-8303484699326957042
-8184203259125156293 ,-2399741994988206622
  476775499910913108 ,-4846641676243033159
 3911866649975020205 ,-4328617366739886365
-7543430739877304140 ,-8110289564049020836
 7280298915361220247 ,-6310932202178438549
-4859863070465728110 ,-1384607991727521113
-1264075689235889881 , 6171494587219062478
-3276752213009503362 ,-8702692812734026549
-3865835064182025911 , 8924031334902435178
-7947014772879094944 ,-2083260657773301920
-2530726748016649626 ,-3344913852617892116
-6072325146991891271 , 7344062752447046999
-1881828615779527153 ,-2698362937042404585
 -818569030924571564 ,  664090329916573620
 3546696543644757031 , 1004762216856333793
 -955806320459699922 , 2998773216155370727
 8667870030772866796 ,-6176622140420521889
-3002596817949790218 ,-6512074220689322678
 4673445873018820137 ,-3563246541747050128
-4256276977054378131 ,-2683592657606895160
-2627796886901723676 ,-3931799913425672386
-8883301795551580386 , -892094303574161406
  671193082135255278 ,-1831724870521664938
 4918011965676848001 ,  120488314719630683
 1120294157861489324 , 5060897469820099834
 8110439193414855071 ,-4655919131134664771
 8158285613393827678 ,-3687499074227118815
 6701463999690318216 ,-2294444897194838689
-8184103843055078809 ,-7165381760252201630
 2014246473658302738 ,-3265716075998056767
 1565875081886578375 , 2636999868483870953
 6303084787722334955 , 2679782582529838956
 4556867486542470328 ,-4191124804736556104
-2515157993052333826 , 7600263886192521676
-3108185468858852085 , -942424495955610927
-8444393114086798582 ,-5976001838609574441
-8621173582794329215 ,-1718867069814322387
 3180886746062941582 , 8942354955642713003
 2656307835042104263 ,-5950138324654037501
-7589950408558283838 ,-1642620010659854690
-4513167479626853784 ,-3921971047044787856
 -386264364176222637 ,-1990181519598550773
 4291366351626937070 ,-3099598573668567592
  682399635241269364 , 2568457296439209466
 3291060271500914736 ,-6484894630511520505
-6218459058794809565 , 3479470317867366428
-3825962005157280510 , 7629870895681513356
-3073211819853624231 , 6297516913852021514
 5406055594701758704 , 7821451525476900962
-4957614630230187624 , 8414280879110316540
 7384005035857207052 ,-6004558698365535946
  527598053698037637 ,  560750913630098620
 6934318676579836766 , -770061046890700591
 8580368801265712150 ,-9154034617326881528
  971414515890299702 , 3352071459610398210
-2397235868451033504 ,-5838930401611698661
 8733633513794131580 , 2554780245811100651
 6506951156481937658 ,-5383520875704775974
 -833785339318089305 ,  482375421299610335
 -183276798598995893 , 6092421285561864235
 5161312971014538908 ,-6756358562559160162
 4143612660497002893 , 7564334839649471936
 6596549711727760113 , 3699740822200471067
-7051191807706927123 ,-4191967670633012903
 6094947670178393887 , 6387802350436752544
 7751058617616963833 , 5303179114334949532
 9090748793357552486 ,-5591623913352080834
 2955632353434963356 ,-2026947908454003688
 5629927236064746771 , 3702262460670809808
 8623802675681212330 , -282854805882528555
-1594012350379521551 ,-8419349307524302221
 4155476075126083224 ,    -942407927874672
-4543419734089236105 ,-7777487071696429114
 8226238535159384540 ,-6697530553640899272
-2923507054760850821 ,-6935874503927689569
-6145717199590563563 ,-7578473078368512650
  718768753143208802 ,-4500722301916392010
  846683107914071167 ,-6305569028175192672
-1874177196043699649 , 1134744780511356027
-4049740224756722271 ,-4591521175281033345
-9029651167928076594 ,  582462757004215468
 1836743945635871432 ,-6686966105349797094
 3245822879395729737 ,-8055879583975649886
-3817025793818948329 , 6838456462037737742
-2157121273210247998 , 8296304405450498645
 1748351954115989507 , 3304520235116299551
